age,income,gender,city
54.947094382604725,86414.20714252732,Non-binary,Houston
34.90018488201999,89807.48103653517,Male,Jacksonville
31.870479558545714,61620.882533373246,Male,Fort Worth
49.42570150754607,75988.44785821499,Male,Los Angeles
29.14654755006399,42346.87491052851,Male,New York
49.49920695067797,119223.52359351763,Non-binary,Fort Worth
53.07336454679905,78667.84903774658,Non-binary,Austin
54.37430783210399,101475.08531167191,Female,New York
55.681682136602575,114127.39020787911,Male,San Jose
38.865204688113586,77890.82512488405,Male,Fort Worth
45.1361324688883,37485.34712637047,Female,New York
58.253996513164516,81639.82184694581,Male,Houston
53.614071060132275,67506.77378843786,Non-binary,Dallas
46.384239046248055,55180.59304360959,Female,Phoenix
53.254938608039524,44269.4720323335,Male,San Antonio
47.088235660891016,89041.00861123261,Female,San Jose
30.31026085648095,42216.1686326179,Non-binary,New York
49.92364232441576,117141.07033809599,Male,San Diego
47.23551286878805,59154.87564289973,Non-binary,San Jose
35.10040959572418,114641.77407782373,Male,Austin
31.504917322025793,112097.26991669036,Non-binary,Jacksonville
60.02867152405497,108579.71728991116,Non-binary,New York
35.89984706888234,32601.291209066258,Female,Chicago
54.1508248962333,35892.6023768152,Female,Jacksonville
52.8722013261467,74732.21641453146,Female,New York
61.430130937360275,61770.87163683763,Male,San Antonio
34.26890739897174,46782.19153158494,Non-binary,San Diego
37.10671231659697,103469.32867943236,Male,Houston
49.64898226234639,57380.88435238363,Non-binary,Dallas
24.32840485214459,38360.55651705905,Male,Houston
37.40353192297324,102866.87292375251,Female,Austin
32.090158673330585,58975.89258833268,Female,Jacksonville
37.82806219737362,106644.54217997432,Non-binary,New York
40.98211688992742,56956.50062365132,Female,Chicago
38.076176072339756,60018.16085586198,Male,Dallas
55.02347119390123,71795.9162823614,Male,Phoenix
24.35676062137238,49513.01843739171,Female,Houston
26.813944782145644,106538.35781182414,Non-binary,Jacksonville
24.112778327277155,30803.929366522167,Male,San Jose
34.481513447883316,65275.3802342185,Non-binary,Austin
45.00475175554164,50517.781413717414,Female,San Jose
29.001055105758898,46803.59126442292,Female,Philadelphia
34.850890884485985,100161.38118394458,Non-binary,Fort Worth
22.43562694538189,62101.09970551136,Male,Austin
47.054399027210536,52814.2077231818,Female,Philadelphia
42.649645859223114,44602.04363058098,Female,Houston
40.11745998382419,118796.07981281364,Non-binary,Phoenix
53.56013938972251,31259.091390754165,Female,Chicago
51.69118927997434,46683.36738702573,Male,Houston
46.84287811744283,32653.294818382557,Non-binary,Dallas
22.73521690173841,75018.93232391342,Female,Houston
35.80779069925093,60596.954754151724,Non-binary,San Antonio
44.25019606188909,108015.1858604027,Female,Phoenix
45.54863094068912,71807.33293732679,Male,Phoenix
58.56352142889696,31256.057076644138,Male,New York
19.20880338564924,51227.67486150408,Male,Dallas
56.70073487075465,64060.37843794278,Male,San Jose
42.64848480732779,36531.55860340018,Female,Jacksonville
51.83578672687936,46956.31109969735,Female,New York
21.26168315858406,86412.23602738399,Non-binary,San Diego
39.23465992480609,98012.79293992398,Female,Austin
38.18375421065776,46747.71629443358,Male,San Antonio
46.908221196157164,39500.28736770091,Non-binary,Dallas
49.09927264624544,91906.6387504218,Female,San Diego
54.09794164710081,90148.42525452588,Non-binary,New York
55.569958611935576,77497.42362254261,Female,Philadelphia
58.80009271701734,98138.36118174341,Non-binary,Austin
33.40921262015779,107500.15735043891,Male,Austin
52.69655675229103,46346.230647511795,Non-binary,San Antonio
37.850701240305916,90454.3313780634,Non-binary,Fort Worth
38.420191442390475,96527.52054676975,Female,Dallas
44.00512653558767,60155.63328260399,Female,Philadelphia
54.477899085414876,110475.39417512123,Male,Jacksonville
19.36399771264318,35592.499405807415,Non-binary,San Antonio
43.33364181806415,113335.68306483267,Non-binary,San Antonio
41.71666651767485,98618.12370889167,Non-binary,Phoenix
45.73146853964695,68126.45059183294,Non-binary,Phoenix
31.15012555769924,90337.95274182866,Male,Fort Worth
46.45270570415638,115636.5200415245,Non-binary,Chicago
26.74752595197205,34073.71476764351,Non-binary,Fort Worth
63.4772309916472,38835.801591272786,Male,Dallas
52.764376527854466,92745.03565700007,Non-binary,San Diego
23.373052485484372,80554.93070566106,Male,Houston
49.09685781442508,85874.66745878858,Male,Houston
55.789547242486876,121002.98566230078,Male,Phoenix
57.09165364986918,43967.893043892574,Male,Jacksonville
23.615749498828606,93437.82734267722,Male,Chicago
23.493391907690494,89092.984910717,Non-binary,San Diego
46.3626201825327,39320.27285629623,Non-binary,San Diego
24.26573286842768,39910.893976841995,Non-binary,New York
47.82401288838403,70735.55793550343,Female,Dallas
34.08308464909008,110910.80485293151,Female,San Antonio
19.375014719709075,48821.24081866702,Non-binary,San Antonio
35.327090579145114,40302.26903958724,Male,Dallas
45.0068742655613,47132.16997337165,Non-binary,Philadelphia
41.185595777839225,65943.35072457467,Female,Chicago
33.21239925911595,112643.73502951645,Male,San Antonio
45.33511145863357,113289.50748319156,Female,Houston
43.244749473940445,105391.49644823685,Non-binary,Phoenix
38.326858491056555,101029.56127228834,Non-binary,Houston
46.30323406392158,74449.10125527032,Non-binary,Philadelphia
37.71007418531527,79165.38717774884,Female,Austin
44.09614303824449,108695.71394350125,Non-binary,Los Angeles
32.085757330916465,100291.49356522596,Male,San Diego
23.695555147264162,70899.50183321274,Female,Philadelphia
54.861561981322545,91573.552888666,Non-binary,Jacksonville
22.988077223760637,95623.92236147245,Male,Dallas
49.64654211406086,107872.52279202592,Male,Jacksonville
22.78654667826769,85720.79900530797,Non-binary,Houston
42.42593551160049,43763.10285749946,Non-binary,New York
34.763209054629066,44197.32722430833,Male,Phoenix
26.22666123773461,116185.31983409272,Female,San Antonio
22.819308886316353,115392.35182639955,Female,Chicago
18.05494485286395,102467.09798691986,Non-binary,San Jose
36.25415868642093,59931.695732118504,Non-binary,San Jose
31.42572826202778,87510.802354922,Female,New York
21.655258614047437,89583.85058969534,Male,Los Angeles
57.309388676721376,60231.889618672525,Non-binary,Houston
29.060467603018846,83108.54835573358,Female,Fort Worth
34.59466089774956,74493.2692795996,Non-binary,New York
27.16279078268058,90725.98459601449,Male,San Jose
48.31403647687919,81968.03811072507,Male,Jacksonville
22.745629803373774,84412.98451518087,Female,Austin
59.612996942203694,41433.67252413774,Female,Dallas
31.596932537434377,69282.21094716541,Male,San Antonio
50.95413781651379,85693.54265303041,Male,San Diego
37.82591289851262,71914.55489223466,Non-binary,Houston
40.94430128139062,116610.46637151597,Male,Dallas
32.33875817173559,63430.940099357766,Female,Phoenix
61.2413930979731,78929.85618893363,Male,New York
56.75154334651252,50145.78793589996,Male,Houston
29.066092863879952,92570.15817160394,Female,Houston
31.438647179823892,39800.999325792574,Non-binary,Jacksonville
38.32308743164984,41924.14795671894,Male,Los Angeles
25.96289109167549,41661.20803072445,Female,Chicago
60.447761221347626,42169.98066126409,Non-binary,Fort Worth
23.736033718838947,86864.7410944411,Female,San Diego
43.44508574373937,42750.99891515108,Male,Los Angeles
57.66295143596759,78650.73443827133,Female,Jacksonville
42.85090044447423,46792.49213906241,Male,San Jose
42.76698088150983,102340.43798472514,Female,Jacksonville
34.6165579106903,37349.11880011857,Non-binary,Houston
21.363966841187324,106998.08244453682,Female,San Antonio
58.80541861754089,102149.7908954356,Male,San Diego
61.68168295573564,106068.38749833897,Non-binary,Dallas
36.68192106985021,72585.50733184365,Female,Philadelphia
27.586708758459732,119208.3632918612,Non-binary,Fort Worth
44.01906248402013,45262.61090625349,Non-binary,Phoenix
54.346066331092985,83286.38480055747,Male,Jacksonville
26.18482250793959,76379.64912440439,Non-binary,San Diego
60.057841506619894,117547.75374821438,Non-binary,Dallas
21.314223701222893,86060.40946862649,Male,Austin
41.73728153364753,35830.88472285116,Non-binary,Philadelphia
53.35264489564098,67820.38887241705,Female,Phoenix
44.579703505404254,109379.14478516561,Female,Phoenix
42.882055937040754,69691.88048086522,Male,San Diego
27.946280392985052,77999.88736407715,Non-binary,Dallas
55.24604191374014,42956.541695816086,Non-binary,San Diego
40.93736284159281,104171.5579645411,Non-binary,Houston
18.87669361992017,95992.33141427234,Non-binary,Los Angeles
48.37423252637366,57183.931072819316,Female,Fort Worth
52.80672846711833,51798.88342804259,Non-binary,Jacksonville
24.38517232443248,116886.93534820931,Male,San Diego
47.24197166842488,92287.82718170063,Non-binary,Fort Worth
44.93963246144333,60231.349949298805,Male,Philadelphia
58.12942185977129,43193.84732858587,Male,Houston
50.61816153488679,75310.91620786322,Non-binary,Philadelphia
28.586081791877014,103305.07583857115,Female,Philadelphia
45.510156564926625,76326.6071646192,Non-binary,San Antonio
32.22487397760501,45043.42843520581,Non-binary,New York
50.16390736797407,67391.6518942587,Male,Houston
37.887473020291054,104947.36045823779,Non-binary,Houston
58.82224038057693,60004.172003307984,Female,Jacksonville
55.511848702205285,86729.72510002223,Non-binary,Chicago
50.00523703834935,103792.100603307,Non-binary,New York
51.10658398679198,110366.07207266588,Male,Phoenix
47.32689505085444,111337.44073951004,Female,Dallas
54.84660545924303,117956.73463168244,Non-binary,San Jose
35.15999589244113,112863.9585834553,Non-binary,San Jose
42.023998480545295,102235.17963494011,Female,Jacksonville
37.297167089583,33926.27236664111,Non-binary,San Antonio
31.517715380658295,109172.40061183639,Female,Phoenix
34.21378374512558,118099.04868803741,Female,Chicago
47.05348275778419,65644.5960581346,Male,Houston
33.65151320648333,33079.51203168458,Non-binary,Philadelphia
49.99324371857839,55116.50455838725,Female,Philadelphia
55.50554598711721,65428.65394068267,Female,San Antonio
61.93514811389976,68674.03912583622,Female,San Jose
44.613334018395236,73273.26449952021,Male,Houston
38.67007098740324,75045.35672014687,Non-binary,San Diego
25.477383010836682,30794.780077210817,Male,Dallas
52.916352631895585,51574.08346612483,Male,Austin
39.78809405331473,48814.98742224171,Female,Dallas
34.00032102999539,102621.95888604561,Female,Philadelphia
54.83258510644557,115963.06249432087,Female,Phoenix
31.532982455105625,80445.19290075426,Female,Fort Worth
42.78691480930534,39108.798238035415,Male,San Diego
35.70805917104627,47098.20410541378,Female,Jacksonville
42.69836007331642,113856.21064244835,Non-binary,Austin
37.64342545723766,35717.56657503677,Male,Jacksonville
58.76030330572566,42967.1581508981,Female,San Diego
